,num_sets,num_epochs,num_games_per_selfplay,now_exec,num_agent_won,num_opponent_won,agent_won,won_target_network,won_policy_network,on_eps_zero
0,50,100,20,1.0,6.0,14.0,0.0,./save/parameter/2020-04-16/policy_2020-04-16 01:17:58_0_T.pt,./save/parameter/2020-04-16/target_2020-04-16 01:17:58_0_T.pt,True
1,50,100,20,2.0,5.0,15.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:17:58_0_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:17:58_0_T.pt,True
2,50,100,20,3.0,11.0,9.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
3,50,100,20,4.0,9.0,11.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
4,50,100,20,5.0,9.0,11.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
5,50,100,20,6.0,5.0,15.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
6,50,100,20,7.0,8.0,12.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
7,50,100,20,8.0,8.0,12.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
8,50,100,20,9.0,5.0,15.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
9,50,100,20,10.0,10.0,10.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 03:20:35_9_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 03:20:35_9_T.pt,True
10,50,100,20,11.0,9.0,11.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
11,50,100,20,12.0,8.0,12.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
12,50,100,20,13.0,9.0,11.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
13,50,100,20,14.0,8.0,12.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
