,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,50,20,1,38,1,5,move,r,5,"[7, 2]","[8, 2]",False,2,0,2,4,0,4,True
1,2,50,20,1,38,1,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,3,0,3,True
0,1,50,20,1,38,2,7,move,d,5,"[8, 2]","[8, 3]",False,2,0,2,0,0,0,True
1,2,50,20,1,38,2,7,move,d,5,"[2, 9]","[2, 10]",False,-3,0,-3,-5,0,-5,True
0,1,50,20,1,38,3,13,remove,r,2,"[8, 3]","[9, 3]",False,5,0,5,5,0,5,True
1,2,50,20,1,38,3,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
0,1,50,20,1,38,4,7,move,d,5,"[8, 3]","[8, 4]",False,-2,0,-2,-3,0,-3,True
1,2,50,20,1,38,4,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,50,20,1,38,5,7,move,d,5,"[8, 4]","[8, 5]",False,-1,0,-1,1,0,1,True
1,2,50,20,1,38,5,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,50,20,1,38,6,7,move,d,5,"[8, 5]","[8, 6]",False,5,0,5,4,0,4,True
1,2,50,20,1,38,6,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,50,20,1,38,7,7,move,d,5,"[8, 6]","[8, 7]",False,-3,0,-3,-4,0,-4,True
1,2,50,20,1,38,7,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,50,20,1,38,8,7,move,d,5,"[8, 7]","[8, 8]",False,3,0,3,4,0,4,True
1,2,50,20,1,38,8,13,remove,r,2,"[2, 10]","[3, 10]",False,5,0,5,5,0,5,True
0,1,50,20,1,38,9,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,1,0,1,True
